Number,leftHitDis,leftfrontHitDis,frontHitDis,rightfrontHitDis,rightHitDis,steering,throttle,brake
1484,0.7080081,0.8180975,1,1,0.7189757,0.07840756,0.366488,0
1485,0.6763793,0.7823209,1,1,0.750237,0.090148,0.399718,0
1486,0.6123254,0.7140393,1,1,0.8108025,0.1016805,0.432358,0
1487,0.5499681,0.6464543,1,1,0.8708847,0.113632,0.466189,0
1488,0.5193681,0.6116201,1,1,0.900878,0.1253683,0.499426,0
1489,0.4582409,0.5503823,1,1,0.9559153,0.1370896,0.53263,0
1490,0.4013345,0.4910083,1,1,1,0.1488211,0.565885,0
1491,0.3751283,0.4590582,1,1,1,0.1602386,0.598272,0
1492,0.3243558,0.4072632,1,1,1,0.1719039,0.631375,0
1493,0.278802,0.3583879,1,1,1,0.1839515,0.665586,0
1494,0.2589347,0.3332563,1,1,1,0.1956475,0.698822,0
1495,0.2232415,0.2980256,1,1,1,0.2073289,0.732031,0
1496,0.1954041,0.2651459,1,1,1,0.2190037,0.765246,0
1497,0.1830601,0.248303,1,1,1,0.2306904,0.798522,0
1498,0.1631401,0.2299176,1,1,1,0.2419961,0.83073,0
1499,0.1561964,0.2201026,1,1,1,0.254009,0.864986,0
1500,0.1477089,0.2164011,1,1,1,0.2653528,0.897353,0
1501,0.1468887,0.218001,1,1,1,0.2769397,0.930451,0
1502,0.1475627,0.2189889,1,1,1,0.2886783,0.964023,0
1503,0.1546555,0.2387948,1,1,1,0.3004378,0.997679,0
1504,0.1694574,0.2686887,1,1,1,0.3119677,1,0
1505,0.1795054,0.2846628,1,1,1,0.3236982,1,0
1506,0.2058286,0.3354042,1,1,1,0.3350354,1,0
1507,0.2343629,0.3904727,1,1,1,0.05679565,1,0
1508,0.2498432,0.4140846,1,1,1,0,1,0
1509,0.2846228,0.4813595,1,1,1,0,1,0
1510,0.3226056,0.543206,1,1,1,0,1,0
1511,0.3424338,0.5708297,1,1,1,-0.01471302,1,0
1512,0.380534,0.6351231,1,1,1,-0.02829551,1,0
1513,0.419174,0.6971821,1,1,0.9887149,-0.04096253,1,0
1514,0.4387837,0.7284781,1,1,0.9687902,-0.05243172,1,0
1515,0.478541,0.7787785,1,1,0.9280059,-0.06403283,1,0
1516,0.5183052,0.8221295,1,1,0.8871371,-0.07522743,1,0
1517,0.5339813,0.8450907,1,1,0.867129,-0.08664428,1,0
1518,0.5633932,0.8807907,1,1,0.8348371,-0.09785121,1,0
1519,0.5914201,0.9127524,1,1,0.805395,-0.1091758,1,0
1520,0.6048986,0.9214878,1,1,0.7916923,-0.1204019,1,0
1521,0.6313635,0.921982,1,1,0.7636486,0,1,0
1522,0.6529163,0.9292855,1,1,0.7388374,0,1,0
1523,0.6575516,0.9372128,1,1,0.7342283,0,1,0
1524,0.6660911,0.9411443,1,1,0.7256607,0,1,0
1525,0.6732495,0.9404546,1,1,0.718533,0,1,0
1526,0.6763171,0.9329492,1,1,0.7154744,0.01288279,1,0
1527,0.6819782,0.9134075,1,1,0.7098423,0.02502678,1,0
1528,0.6730148,0.8955773,1,1,0.7211829,0.03683791,0.932992,0
1529,0.6656525,0.8866301,1,1,0.7284712,0.04798441,0.86612,0
1530,0.6507808,0.8692897,1,1,0.7431086,0.05878119,0.801306,0
1531,0.6358754,0.8365204,1,1,0.7576774,0.06996275,0,0.03359401
1532,0.6286134,0.8146696,1,1,0.7648547,0.08106698,0,0.06694502
1533,0.6093298,0.7761017,1,1,0.7902678,0.09197694,0,0.09967798
1534,0.5749818,0.7394005,1,1,0.8231017,0.1031959,0,0.133235
1535,0.5587131,0.7198543,1,1,0.8390967,0.1145257,0,0.167002
1536,0.5272958,0.6922576,1,1,0.8680642,0.1256129,0,0.1010481
1537,0.4994709,0.6469682,1,1,0.8941161,0.1367022,0,0.03531605
1538,0.4873118,0.6186599,1,1,0.90863,0.1478043,0,0
1539,0.4486056,0.5785789,1,1,0.9487654,0.1594208,0,0
1540,0.4102427,0.5413252,1,1,0.9842708,0.1707177,0,0
1541,0.3938855,0.5204392,1,1,1,0.1820403,0,0
1542,0.3653375,0.5003335,1,1,1,0.1932585,0,0
1543,0.3446717,0.4623919,1,1,1,0.2045684,0.03302699,0
1544,0.3351196,0.4374425,1,1,1,0.215941,0.06612796,0
1545,0.3012493,0.4075851,1,1,1,0.2274341,0.099527,0
1546,0.2756866,0.3818687,1,1,1,0.2388104,0.132481,0
1547,0.2658971,0.3682944,1,1,1,0.2505996,0.166525,0
1548,0.2516435,0.3615581,1,1,1,0.2621059,0.199704,0
1549,0.2452251,0.3436797,1,1,1,0.2734865,0.232424,0
1550,0.2402181,0.3269597,1,1,1,0.2852828,0.2662449,0
1551,0.2208111,0.3114009,1,1,1,0.2968517,0.299371,0
1552,0.2091785,0.3021517,1,1,1,0.3085237,0.332705,0
1553,0.2060965,0.2977915,1,1,1,0.3201934,0.365949,0
1554,0.205613,0.3086496,1,1,1,0.3316844,0.398647,0
1555,0.2126593,0.317797,1,1,1,0.3435741,0.432404,0
1556,0.2183542,0.3099276,1,1,1,0.3553018,0.465634,0
1557,0.212745,0.3135462,1,1,1,0.3670405,0.498867,0
1558,0.2146816,0.3245954,1,1,1,0.378801,0.532109,0
1559,0.2182375,0.3300795,1,1,1,0.390485,0.56509,0
1560,0.2314957,0.3647047,1,1,1,0.4021182,0.59791,0
1561,0.2405226,0.3790039,1,1,1,0.4138639,0.631013,0
1562,0.2652702,0.4143199,1,1,1,0.4255665,0.663982,0
1563,0.2833422,0.4392039,1,1,1,0.4377462,0.698271,0
1564,0.2902605,0.4500451,1,1,1,0.4494253,0.731134,0
1565,0.3108094,0.5027691,1,1,1,0.4611717,0.764182,0
1566,0.3388399,0.5642086,1,1,1,0.4731829,0.797968,0
1567,0.3745751,0.6420959,1,1,1,0.1340178,0.831175,0
1568,0.3933061,0.6510994,1,1,1,0,0.864405,0
1569,0.4355183,0.6935304,1,1,0.9803504,-0.01402383,0.896731,0
1570,0.4455279,0.7042517,1,1,0.9578264,-0.02822643,0.929955,0
1571,0.4668911,0.7439389,1,1,0.9318438,-0.04187054,0.9632,0
1572,0.4898835,0.7780239,1,1,0.9083627,-0.0549216,0.996976,0
1573,0.5018253,0.7947858,1,1,0.8960471,-0.06660221,1,0
1574,0.5271708,0.8268684,1,1,0.8702141,0,1,0
1575,0.5536828,0.8299927,1,1,0.8433245,0,1,0
1576,0.5672292,0.8327459,1,1,0.8297671,0,1,0
1577,0.5781381,0.8366022,1,1,0.812184,0,1,0
1578,0.5828583,0.8417372,1,1,0.8073159,0,1,0
1579,0.5852308,0.8452047,1,1,0.804917,0,1,0
1580,0.5902807,0.8500363,1,1,0.7997031,0,1,0
1581,0.595329,0.8377699,1,1,0.7945446,0,1,0
1582,0.5978138,0.8292539,1,1,0.7920322,0,1,0
1583,0.5975777,0.8104116,1,1,0.7935004,0,1,0
1584,0.5850381,0.7922077,1,1,0.8060857,0,1,0
1585,0.5786637,0.783633,1,1,0.8124377,0,1,0
1586,0.5660031,0.7649157,1,1,0.8251774,0,1,0
1587,0.5531188,0.7413458,1,1,0.8380895,0,1,0
1588,0.5465543,0.7256483,1,1,0.8446244,0,1,0
1589,0.5312856,0.693244,1,1,0.863308,0.0116177,1,0
1590,0.5069205,0.6612689,1,1,0.8876806,0.02287122,1,0
1591,0.49466,0.6454881,1,1,0.8998805,0.03373218,1,0
1592,0.4702806,0.6140746,1,1,0.9241536,0.04514911,1,0
1593,0.4457711,0.5818303,1,1,0.9485312,0,1,0
1594,0.4334367,0.563597,1,1,0.9608446,0,1,0
1595,0.4073484,0.5274066,1,1,0.9882106,0,1,0
1596,0.3788741,0.490834,1,1,1,0,1,0
1597,0.3645937,0.4723331,1,1,1,0,1,0
1598,0.3359525,0.4356142,1,1,1,0,1,0
1599,0.3072393,0.399633,1,1,1,0,1,0
1600,0.2928641,0.3839115,1,1,1,0,1,0
1601,0.2678801,0.3527074,1,1,1,0,1,0
1602,0.2439005,0.3213108,1,1,1,0,1,0
1603,0.2319064,0.305499,1,1,1,0,1,0
1604,0.2078806,0.2740617,1,1,1,0,1,0
1605,0.1838522,0.2514094,1,1,1,0,1,0
1606,0.1779179,0.2446344,1,1,1,0,1,0
1607,0.1681168,0.2313511,1,1,1,0.01082502,1,0
1608,0.1584775,0.2182853,1,1,1,0.02183544,1,0
1609,0.1537632,0.2118561,1,1,1,0.03261271,1,0
1610,0.1443804,0.2072535,1,1,1,0,1,0
1611,0.1543131,0.2299364,1,1,1,0,1,0
1612,0.1618933,0.2412125,1,1,1,0,1,0
1613,0.1771411,0.2642692,1,1,1,0,1,0
1614,0.1924899,0.2873115,1,1,1,-0.01127385,1,0
1615,0.2001797,0.3286581,1,1,1,-0.02215255,0.9335799,0
1616,0.2458082,0.4139282,1,1,1,-0.03274456,0.868888,0
1617,0.2962383,0.4981909,1,1,1,-0.04366774,0.80214,0
1618,0.3213263,0.5400013,1,1,1,-0.05479542,0,0.03400904
1619,0.3708744,0.6726369,1,1,1,-0.06556144,0,0.06691098
1620,0.4366639,0.8116214,1,1,0.985305,-0.07656357,0,0.100471
1621,0.4748372,0.8808246,1,1,0.9555696,-0.08750664,0,0.03391504
1622,0.5489051,1,1,1,0.8776364,-0.09844268,0,0
1623,0.6205109,1,1,0.9285162,0.801915,-0.1094017,0,0
1624,0.655838,1,1,0.8804485,0.7657735,-0.1200467,0,0
1625,0.7336437,1,1,0.7952751,0.6934735,-0.1313155,0,0
1626,0.8110093,1,1,0.711758,0.6124206,-0.1422876,0,0
1627,0.8492172,1,1,0.6678308,0.5735684,-0.1532589,0,0
1628,0.9163728,1,1,0.5957192,0.497236,-0.1642002,0,0
1629,0.9857022,1,1,0.5094056,0.4292461,-0.1756449,0,0
1630,1,1,1,0.463436,0.3974976,-0.1867514,0,0
1631,1,1,1,0.3863159,0.3207713,-0.1978335,0.033023,0
1632,1,1,1,0.3453753,0.2866813,-0.2088833,0.06584305,0
1633,1,1,1,0.2772555,0.2226127,-0.2200585,0.098984,0
1634,1,1,0.9764997,0.2064419,0.1675074,-0.2315823,0.133049,0
1635,1,1,1,0.1563969,0.1165529,-0.2426154,0.165561,0
1636,1,1,1,0.1425764,0.1001816,-0.2542961,0.19952,0
1637,1,1,1,0.1440402,0.100564,-0.2656472,0.232496,0
1638,1,1,1,0.145534,0.1033917,-0.2771415,0.26568,0
1639,1,1,1,0.1505081,0.1097645,-0.2886148,0.298764,0
1640,1,1,1,0.1477757,0.1043717,-0.3003149,0.332444,0
1641,1,1,1,0.1447885,0.1021579,-0.3118662,0.365633,0
1642,1,1,1,0.1524053,0.1064787,-0.3232399,0.398283,0
1643,1,1,1,0.1696664,0.1151532,-0.335055,0.432145,0
1644,1,1,1,0.1703494,0.1210424,-0.3463638,0.464508,0
1645,1,1,1,0.1722725,0.1185151,-0.3582481,0.498496,0
1646,1,1,1,0.1818423,0.1205436,-0.369924,0.531847,0
1647,1,1,1,0.1874533,0.1241603,-0.3815737,0.565083,0
1648,1,1,1,0.219099,0.1374248,-0.3931704,0.59815,0
1649,1,1,1,0.2342474,0.1525087,-0.4048883,0.631523,0
1650,1,1,1,0.2405,0.1567903,-0.4165791,0.664781,0
1651,1,1,1,0.2762946,0.1718639,-0.4280315,0.697346,0
1652,1,1,1,0.3231425,0.1953426,-0.4399659,0.73125,0
1653,1,1,1,0.346605,0.2097933,-0.1107549,0.764333,0
1654,1,1,1,0.3838057,0.2406067,0,0.797713,0
1655,1,1,1,0.417702,0.2601946,0,0.830944,0
1656,1,1,1,0.4335105,0.2712474,0,0.863327,0
1657,1,1,1,0.4774713,0.2962583,0,0.897412,0
1658,1,1,1,0.5126888,0.3238022,0,0.930098,0
1659,1,1,1,0.5225812,0.3382715,0,0.963008,0
1660,1,1,1,0.5465398,0.3582098,0,0.996378,0
1661,1,1,1,0.5707334,0.3745814,0.01375173,1,0
1662,1,1,1,0.5830088,0.3829559,0.02620092,1,0
1663,0.9978552,1,1,0.6074632,0.4002107,0.03779916,1,0
1664,0.9801148,1,1,0.6172997,0.4176013,0.04948273,1,0
1665,0.9714018,1,1,0.6221521,0.4258931,0.06084213,1,0
1666,0.9628173,1,1,0.6282592,0.432915,0.07208655,1,0
1667,0.9563731,1,1,0.6326156,0.4391019,0.08327546,1,0
1668,0.9536675,1,1,0.6354721,0.4417573,0.09485684,1,0
1669,0.9491991,1,1,0.6308879,0.445981,0.1060806,1,0
1670,0.9471954,1,1,0.6206142,0.44806,0.1173611,1,0
1671,0.9487381,1,1,0.6171839,0.4469648,0.1286645,1,0
1672,0.9552375,1,1,0.5948716,0.4418314,0.1398989,1,0
1673,0.9667344,1,1,0.5699302,0.4322295,0.1511176,1,0
1674,0.9739779,1,1,0.5596535,0.4251813,0.1621494,1,0
1675,0.9920914,1,1,0.5303734,0.4101519,0,1,0
1676,1,1,1,0.5075251,0.393017,0,1,0
1677,1,1,1,0.4975464,0.3841147,0,1,0
1678,1,1,1,0.4690512,0.3650188,0,1,0
1679,1,1,1,0.4403395,0.3430583,0,1,0
1680,1,1,1,0.4286836,0.3311945,0,1,0
1681,1,1,1,0.4098754,0.3093767,0,1,0
1682,1,1,1,0.3900632,0.2942934,0,1,0
1683,1,1,1,0.3797427,0.2863714,0,1,0
1684,1,1,1,0.3581011,0.2698953,0,1,0
1685,1,1,1,0.3483602,0.2527913,0,1,0
1686,1,1,1,0.3489878,0.2487915,0,1,0
1687,1,1,1,0.3501052,0.2492533,0,1,0
1688,1,1,1,0.350772,0.2494847,0,1,0
1689,1,1,1,0.350878,0.2495501,0,1,0
1690,1,1,1,0.3736539,0.2494913,0,1,0
1691,1,1,1,0.4114103,0.2697491,0.01111233,1,0
1692,1,1,1,0.4299601,0.2819813,0.02207374,1,0
1693,1,1,1,0.466678,0.3060924,0.03272117,1,0
1694,1,1,1,0.4845067,0.3180065,0.04368731,1,0
1695,1,1,1,0.5701627,0.3412319,0.05457614,1,0
1696,1,1,1,0.6547567,0.3903298,0.06573901,0.93212,0
1697,0.9661747,1,1,0.7342657,0.4413601,0.07655407,0.8663059,0
1698,0.9407434,1,1,0.7777225,0.4664727,0.08763266,0.798854,0
1699,0.8900522,1,1,0.9130148,0.5144504,0.09860203,0.732056,0
1700,0.8662325,1,1,0.9845291,0.5379035,0.109293,0.66695,0
1701,0.8137115,0.9487222,1,1,0.6083397,0.1201026,0.601126,0
1702,0.7364899,0.8728769,1,1,0.6801345,0.1313412,0.5327181,0
1703,0.7008142,0.8320943,1,1,0.7152595,0.1422654,0.4662681,0
1704,0.6304595,0.769014,1,1,0.7780519,0.153041,0.40075,0
1705,0.5679458,0.6809546,1,1,0.835744,0.1637901,0.3354861,0
1706,0.5401288,0.6306157,1,1,0.8767708,0.1749859,0.2676361,0
1707,0.4643316,0.5470152,1,1,0.9535763,0.1861007,0.200344,0
1708,0.3865362,0.4651271,1,1,1,0.1969806,0.134638,0
1709,0.3515178,0.4231226,1,1,1,0.2080067,0,0.03320098
1710,0.2853132,0.3547079,1,1,1,0.2190214,0,0.06631595
1711,0.2283049,0.2898164,1,1,1,0.2301931,0,0.09976596
1712,0.2031424,0.2472681,0.8876041,1,1,0.2411057,0,0.132284
1713,0.1306168,0.1528318,0.6259984,1,1,0.2523609,0,0.165737
1714,0.08554795,0.1278988,1,1,1,0.2638737,0,0.1997589
1715,0.07100693,0.1096716,1,1,1,0.2753944,0,0.233019
1716,0.09596577,0.1359671,1,1,1,0.2866193,0,0.26534
1717,0.1037973,0.1525398,1,1,1,0.298613,0,0.299471
1718,0.1096973,0.1622222,1,1,1,0.3103566,0,0.332652
1719,0.1249622,0.1806078,1,1,1,0.3221777,0,0.365927
1720,0.1139363,0.1582554,1,1,1,0.3340888,0,0.399184
1721,0.1063626,0.1478668,1,1,1,0.3460772,0,0.432363
1722,0.09644313,0.1406793,1,1,1,0.3581602,0,0.3657929
1723,0.1007188,0.1458452,1,1,1,0.3702642,0,0.299705
1724,0.1040025,0.1513903,1,1,1,0.382589,0,0.232961
1725,0.1144781,0.1729374,1,1,1,0.3949289,0,0.1663789
1726,0.1301621,0.203482,1,1,1,0.4069979,0,0.101683
1727,0.1400766,0.2316847,1,1,1,0.4197889,0,0.03351897
1728,0.1855694,0.3502674,1,1,1,0.4323048,0,0
1729,0.2480665,0.4898816,1,1,1,0.4444591,0.032143,0
1730,0.2812929,0.5555693,1,1,1,0.4574815,0.06641597,0
1731,0.3578521,0.7345356,1,1,1,0.470132,0.09963399,0
1732,0.4423868,0.9128742,1,1,1,0.4825235,0.132024,0
1733,0.4791442,0.9876016,1,1,1,0.4955748,0.165989,0
1734,0.5654458,1,1,1,1,0.5082464,0.198898,0
1735,0.658967,1,1,1,1,0.5208903,0.231598,0
1736,0.7055469,1,1,1,1,0.5341843,0.265844,0
1737,0.8083917,1,1,1,1,0.5471188,0.299104,0
1738,0.8867599,1,1,1,1,0.5600897,0.3323399,0
1739,0.9252575,1,1,1,1,0.1891586,0.365575,0
1740,1,1,1,1,1,0,0.3980899,0
1741,1,1,1,1,1,0,0.43179,0
1742,1,1,1,1,0.9913465,0,0.4652449,0
1743,1,1,1,1,0.9513286,-0.01600805,0.498505,0
1744,1,1,1,1,0.9075738,-0.03066796,0.531003,0
1745,1,1,1,1,0.8922041,-0.04493883,0.564975,0
1746,1,1,1,1,0.8656494,-0.05798751,0.59815,0
1747,1,1,1,1,0.8395606,0,0.631442,0
1748,1,1,1,1,0.8296131,0,0.664327,0
1749,1,1,1,1,0.8088533,0,0.697904,0
1750,1,1,1,1,0.7886492,0,0.730822,0
1751,1,1,1,1,0.7788123,0,0.764365,0
1752,1,1,1,1,0.7585741,0,0.797595,0
1753,1,1,1,1,0.7382913,0,0.830696,0
1754,1,1,1,1,0.734548,0,0.864046,0
1755,1,1,1,1,0.7425484,0,0.897181,0
1756,1,1,1,1,0.7506906,0,0.9296139,0
1757,1,1,1,1,0.7548355,0,0.9637,0
1758,1,1,1,1,0.7631935,0,0.995958,0
1759,1,1,1,1,0.7727289,0.01299125,1,0
1760,1,1,1,1,0.7788358,0.02484039,1,0
1761,1,1,1,1,0.7910305,0.03727175,1,0
1762,1,1,1,1,0.8121738,0.04930068,1,0
1763,1,1,1,1,0.8317281,0.06125263,1,0
1764,1,1,1,1,0.8702118,0.07319164,1,0
1765,1,1,1,1,0.8893467,0.08491593,1,0
1766,1,1,1,1,0.9376045,0.09667397,1,0
1767,0.9678336,0.991748,1,1,0.9847625,0.1086605,1,0
1768,0.9094754,0.9345476,1,1,1,0.1204666,1,0
1769,0.791416,0.8275588,1,1,1,0.1320791,1,0
1770,0.6785671,0.7213088,1,1,1,0.143854,1,0
1771,0.6255809,0.6663553,1,1,1,0.1554999,1,0
1772,0.5186776,0.5675503,1,1,1,0.1669262,1,0
1773,0.42041,0.468339,1,1,1,0.178532,0.93341,0
1774,0.3746774,0.4175583,1,1,1,0.1902548,0.865996,0
1775,0.2846639,0.3279054,1,1,1,0.2014847,0.8013541,0
1776,0.2041788,0.2405824,1,1,1,0.2133454,0.7330041,0
1777,0.1674692,0.1973827,0.8378904,1,1,0.2248386,0.666734,0
1778,0.1101574,0.146717,1,1,1,0.2362517,0.600914,0
1779,0.09609202,0.1358781,1,1,1,0.2480536,0.53361,0
1780,0.09892868,0.1364215,1,1,1,0.2597691,0.467044,0
1781,0.09950921,0.1390548,1,1,1,0.27141,0.400884,0
1782,0.1002998,0.1435647,1,1,1,0.2831082,0.3344461,0
1783,0.1022435,0.1471798,1,1,1,0.2948561,0.267786,0
1784,0.1102048,0.1676209,1,1,1,0.306266,0.2030821,0
1785,0.1247624,0.1978697,1,1,1,0.3182916,0.135004,0
1786,0.1346578,0.2136158,1,1,1,0.3299922,0.16804,0
1787,0.1611366,0.271689,1,1,1,0.3418621,0.201506,0
1788,0.1962261,0.3402949,1,1,1,0.3537031,0.234785,0
1789,0.2156743,0.372259,1,1,1,0.3655637,0.2680131,0
1790,0.2603397,0.4723293,1,1,1,0.0691173,0.301038,0
1791,0.3096526,0.5701973,1,1,1,0,0.334066,0
1792,0.3353404,0.6128873,1,1,1,0,0.366888,0
1793,0.3910499,0.7252707,1,1,1,-0.01552097,0.3999531,0
1794,0.4488262,0.8309587,1,1,0.9739676,-0.03057442,0.434176,0
1795,0.4782266,0.8818378,1,1,0.9436184,-0.04410448,0.467416,0
1796,0.5382315,0.9839008,1,1,0.8826092,-0.05678669,0.500641,0
1797,0.5986483,1,1,0.9502437,0.8204752,-0.06861605,0.533766,0
1798,0.6283117,1,1,0.9165772,0.7896565,-0.0803315,0.5666211,0
1799,0.6861397,1,1,0.8528738,0.7277482,-0.09214562,0.59978,0
1800,0.7429274,1,1,0.7896947,0.6681566,-0.104161,0.633566,0
1801,0.7711964,1,1,0.756887,0.6393778,-0.1159597,0.6668081,0
1802,0.8242146,1,1,0.6998523,0.5813198,-0.1277541,0.7000721,0
1803,0.8746438,1,1,0.6445171,0.5265162,-0.1393957,0.7329741,0
1804,0.8995138,1,1,0.6147846,0.5010936,-0.1510119,0.7658731,0
1805,0.942943,1,1,0.570047,0.4516177,-0.1629508,0.799722,0
1806,0.982299,1,1,0.5277389,0.4084867,-0.1746637,0.832997,0
1807,1,1,1,0.5051465,0.3897256,-0.1859985,0.865261,0
1808,1,1,1,0.4802046,0.3563287,-0.1979874,0.899422,0
1809,1,1,1,0.4586574,0.3317286,-0.2096367,0.932678,0
1810,1,1,1,0.4458877,0.3223491,-0.2212592,0.96592,0
1811,1,1,1,0.4441359,0.3086519,-0.2326563,0.9985501,0
1812,1,1,1,0.447323,0.3029025,-0.2444236,1,0
1813,1,1,1,0.4471142,0.3028008,-0.2560154,1,0
1814,1,1,1,0.4745616,0.3086353,-0.267572,1,0
1815,1,1,1,0.5088702,0.3222563,-0.2790895,1,0
1816,1,1,1,0.5219058,0.3309056,-0.02705334,1,0
1817,1,1,1,0.5719625,0.3523231,0,1,0
1818,1,1,1,0.6172844,0.3781598,0,1,0
1819,1,1,1,0.6375464,0.3921297,0,1,0
1820,0.9747021,1,1,0.691689,0.4227388,0.01495062,1,0
1821,0.9420421,1,1,0.7430589,0.4550402,0.02845316,1,0
1822,0.9251318,1,1,0.7684536,0.4716118,0.04081886,1,0
1823,0.8905044,1,1,0.8204637,0.5055677,0.05264249,1,0
1824,0.8553319,1,1,0.8727466,0.5398934,0.06398164,1,0
1825,0.8379322,1,1,0.9005305,0.5571219,0.07505293,1,0
1826,0.8025537,1,1,0.9476271,0.591345,0.08642606,1,0
1827,0.7673198,0.9791832,1,0.991711,0.6253493,0.09786642,1,0
1828,0.7504066,0.9591503,1,1,0.642002,0.1090968,1,0
1829,0.7167346,0.9315569,1,1,0.673197,0.120283,1,0
1830,0.6860797,0.9066995,1,1,0.7018858,0.1314954,1,0
1831,0.6724083,0.8907037,1,1,0.7153202,0.1426236,1,0
1832,0.6472466,0.8823832,1,1,0.7382858,0.1538081,1,0
1833,0.6280786,0.8754528,1,1,0.7566088,0.1649917,1,0
1834,0.6209481,0.8662705,1,1,0.76371,0.1761276,1,0
1835,0.6108187,0.8839737,1,1,0.7741251,0.1872666,1,0
1836,0.6073871,0.8768616,1,1,0.7774889,0,1,0
1837,0.6033059,0.8919966,1,1,0.7826185,0,1,0
1838,0.6028541,0.8962578,1,1,0.7834133,0,1,0
1839,0.603833,0.8945236,1,1,0.7822194,0,1,0
1840,0.6081787,0.9067251,1,1,0.7783303,0,1,0
1841,0.6149265,0.915843,1,1,0.7716042,0,1,0
1842,0.6190073,0.9200782,1,1,0.7674337,0,1,0
1843,0.6275862,0.9333474,1,1,0.7587016,0,1,0
1844,0.6372432,0.9468923,1,1,0.7489712,0,1,0
1845,0.6423488,0.9539555,1,1,0.7438333,-0.01293464,1,0
1846,0.6529516,0.9673086,1,0.9915422,0.7330791,-0.02484607,1,0
1847,0.6637786,0.9794205,1,0.9802205,0.7220777,-0.03602285,1,0
1848,0.669221,0.9863059,1,0.9738258,0.7166123,-0.04701353,1,0
1849,0.6797799,0.9975778,1,0.9630362,0.7056947,0,1,0
1850,0.6901174,1,1,0.9507742,0.6952404,0,1,0
1851,0.6953241,1,1,0.9435983,0.6900383,0,1,0
1852,0.7057933,1,1,0.9332734,0.6794258,0,1,0
1853,0.7162606,1,1,0.9222605,0.6688745,0,1,0
1854,0.7210271,1,1,0.915864,0.6639704,0,1,0
1855,0.7302279,1,1,0.9096968,0.6547036,0,1,0
1856,0.739331,1,1,0.908267,0.6455833,0,1,0
1857,0.7435822,1,1,0.9068319,0.6411201,0,1,0
1858,0.745442,1,1,0.9118674,0.6389808,0.01161002,1,0
1859,0.7471689,1,1,0.922026,0.6373022,0.02256493,1,0
1860,0.7479833,1,1,0.926529,0.6367519,0.03343702,1,0
1861,0.7416672,1,1,0.9358603,0.6433371,0.04431471,1,0
1862,0.7352337,1,1,0.9515071,0.6497062,0.05490453,1,0
1863,0.7320265,0.9975435,1,0.9607105,0.652894,0,1,0
1864,0.7244006,0.9816108,1,0.9779869,0.6613641,0,1,0
1865,0.7111861,0.9648566,1,0.9961344,0.6745063,0,1,0
1866,0.7045521,0.9558419,1,1,0.6811449,0,1,0
1867,0.6912292,0.9329802,1,1,0.6943619,0,1,0
1868,0.6778969,0.9078309,1,1,0.7076284,0,1,0
1869,0.669654,0.8947585,1,1,0.7171172,0,1,0
1870,0.6500536,0.8699411,1,1,0.7365729,0,1,0
1871,0.6305124,0.8445846,1,1,0.7560333,0,1,0
1872,0.6207734,0.8301585,1,1,0.7657817,0,1,0
1873,0.6012839,0.7968737,1,1,0.7851602,0,1,0
1874,0.579456,0.7633569,1,1,0.8086492,0.01066572,1,0
1875,0.5665758,0.7464696,1,1,0.8215185,0.02144284,1,0
1876,0.5410493,0.7144179,1,1,0.8468113,0.03243833,1,0
1877,0.516112,0.6834314,1,1,0.8714692,0.04291354,1,0
1878,0.5039755,0.6669317,1,1,0.883534,0.05404363,1,0
1879,0.4803815,0.6305937,1,1,0.9065234,0.06468142,1,0
1880,0.4531215,0.5962483,1,1,0.9350947,0.07560274,1,0
1881,0.4390494,0.5785768,1,1,0.9490088,0.08636285,1,0
1882,0.412308,0.5512225,1,1,0.9743686,0.0970114,1,0
1883,0.3886071,0.5268313,1,1,0.9970492,0.1077755,1,0
1884,0.3781539,0.5135961,1,1,1,0.1184527,1,0
1885,0.3600661,0.4901048,1,1,1,0.1295882,1,0
1886,0.3395111,0.46954,1,1,1,0.140396,1,0
1887,0.3306813,0.458057,1,1,1,0.1511222,1,0
1888,0.3172835,0.4538881,1,1,1,0.1619997,1,0
1889,0.3107159,0.4553526,1,1,1,0.1727973,0.933622,0
1890,0.3099607,0.4546888,1,1,1,0.1836345,0.8670601,0
1891,0.3140585,0.4629253,1,1,1,0.1943084,0.801532,0
1892,0.3150739,0.4754173,1,1,1,0.2049593,0,0.03265101
1893,0.3179018,0.4797668,1,1,1,0.2161593,0,0.06691098
1894,0.3297735,0.517391,1,1,1,0.2268233,0,0.09947097
1895,0.3491414,0.5617921,1,1,1,0.2377856,0,0.132785
1896,0.3611917,0.5743698,1,1,1,0.2489843,0,0.16664
1897,0.3912647,0.6228684,1,1,1,0.259787,0,0.199207
1898,0.4151643,0.6774774,1,1,0.9815751,0.2709084,0,0.232529
1899,0.4292417,0.7004914,1,1,0.9675049,0.2822684,0,0.266341
1900,0.4647245,0.7890157,1,1,0.9389973,0.2932564,0,0.298932
1901,0.4839623,0.8193663,1,1,0.9197866,0.30441,0,0.331766
1902,0.5305774,0.8964905,1,1,0.8817695,0.315978,0,0.365686
1903,0.5781747,0.9776505,1,1,0.8353369,0.3275286,0,0.39927
1904,0.5967542,1,1,0.9797117,0.8077565,0.3390678,0,0.332764
1905,0.6426836,1,1,0.9073594,0.7688249,0.3504234,0,0.267588
